,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
1013,0.711,0.0002951996453628425,0.0002951996453628425,9.140218905213841e-05,500,0.3,0,0,1000,1048081974
1014,0.334,0.0018577511768599342,0.0018577511768599342,0.00028352176524255965,500,0.3,0,0,1000,1969804788
1015,0.797,0.00014492667562981953,0.00014492667562981953,5.569528147860037e-08,500,0.3,0,0,1000,312144206
1016,0.482,0.0011004414996871326,0.0011004414996871326,7.693013890171363e-05,500,0.3,0,0,1000,539428954
1017,0.165,0.003985511058131719,0.003985511058131719,0.007813426787872422,500,0.3,0,0,1000,1577605527
1018,0.277,0.002405308137152562,0.002405308137152562,0.001556287539834006,500,0.3,0,0,1000,936894474
1019,0.996,3.159849515377289e-08,3.159849515377289e-08,0.004985117722623504,500,0.3,0,0,1000,22705092
1020,0.28,0.00247587178283748,0.00247587178283748,0.00029601230831292864,500,0.3,0,0,1000,1111616546
1021,0.042,0.00825717246648594,0.00825717246648594,1.415546233692075e-05,500,0.3,0,0,1000,1658855662
1022,0.849,7.827325309284205e-05,7.827325309284205e-05,0.005533265516661164,500,0.3,0,0,1000,2316134
1023,0.021,0.010614022067484963,0.010614022067484963,5.26507488784341e-07,500,0.3,0,0,1000,168784409
1024,0.062,0.007034669156147588,0.007034669156147588,1.8027694889051423e-05,500,0.3,0,0,1000,2015724778
1025,0.555,0.0007060963271907639,0.0007060963271907639,0.0006059129410170404,500,0.3,0,0,1000,1938150229
1026,0.165,0.00396059848229402,0.00396059848229402,2.772859643651335e-05,500,0.3,0,0,1000,685383891
1027,0.503,0.000799441598108297,0.000799441598108297,8.49397347178863e-05,500,0.3,0,0,1000,1140261296
1028,0.793,0.0001380840712800202,0.0001380840712800202,0.004162904939752727,500,0.3,0,0,1000,1214953362
1029,0.786,0.00016984031322075932,0.00016984031322075932,0.01511450262356266,500,0.3,0,0,1000,1985362150
1030,0.965,5.786403243779326e-06,5.786403243779326e-06,0.002139590133812612,500,0.3,0,0,1000,1986193600
1031,0.479,0.0009878968494058116,0.0009878968494058116,0.0028226728683297757,500,0.3,0,0,1000,458622179
1032,0.929,2.2135580798443577e-05,2.2135580798443577e-05,0.00012699215523806696,500,0.3,0,0,1000,1200321692
1033,0.693,0.0003677490523379401,0.0003677490523379401,0.0030227357077184736,500,0.3,0,0,1000,1169655812
1034,0.913,2.524724990171645e-05,2.524724990171645e-05,0.000596586469642432,500,0.3,0,0,1000,1214164636
1035,0.13,0.004958421699131299,0.004958421699131299,0.0008760853690929866,500,0.3,0,0,1000,758176052
1036,0.367,0.0015935306232012225,0.0015935306232012225,4.0819038694899644e-05,500,0.3,0,0,1000,1772293705
1037,0.75,0.00018808382480894892,0.00018808382480894892,0.0018589891243684174,500,0.3,0,0,1000,972930313
1038,0.881,3.6266619303892966e-05,3.6266619303892966e-05,1.3475738632235517e-05,500,0.3,0,0,1000,458015898
1039,0.856,5.8080609541821815e-05,5.8080609541821815e-05,0.0018408702894755788,500,0.3,0,0,1000,436446653
1040,0.12,0.004973376950761499,0.004973376950761499,0.0011224381236586247,500,0.3,0,0,1000,371883969
1041,0.365,0.0016610701296645436,0.0016610701296645436,0.0014184150201759392,500,0.3,0,0,1000,893372138
1042,0.102,0.004955791027120515,0.004955791027120515,0.00019718021357346038,500,0.3,0,0,1000,205087676
1043,0.258,0.0025394348338627637,0.0025394348338627637,0.0001230641986713419,500,0.3,0,0,1000,2033375640
1044,0.435,0.001301227371750091,0.001301227371750091,0.0028059575897869974,500,0.3,0,0,1000,1946698842
1045,0.95,7.230080577125264e-06,7.230080577125264e-06,0.0003936669892917744,500,0.3,0,0,1000,1644807693
1046,0.5,0.0009622583793127415,0.0009622583793127415,3.213543804994768e-05,500,0.3,0,0,1000,532302326
1047,0.708,0.0002670247934738468,0.0002670247934738468,0.0006939155149729876,500,0.3,0,0,1000,1598071312
1048,0.85,8.908973286581023e-05,8.908973286581023e-05,0.009279058009418712,500,0.3,0,0,1000,781673836
1049,0.715,0.00024066452282489603,0.00024066452282489603,0.0006813461765025502,500,0.3,0,0,1000,1178452601
1050,0.981,1.2211745893386805e-06,1.2211745893386805e-06,1.0289416575285507e-05,500,0.3,0,0,1000,1725555736
1051,0.273,0.002482044956806706,0.002482044956806706,6.32031873079824e-05,500,0.3,0,0,1000,1162101916
1052,0.009,0.013850832241143807,0.013850832241143807,0.002093297419791013,500,0.3,0,0,1000,364031153
1053,0.281,0.0024058516083858006,0.0024058516083858006,7.130799718638156e-06,500,0.3,0,0,1000,271564485
1054,0.517,0.0007626696939754263,0.0007626696939754263,0.001266903890273001,500,0.3,0,0,1000,1668612002
1055,0.553,0.0006451691688195149,0.0006451691688195149,0.0037718236086669637,500,0.3,0,0,1000,2016737691
1056,0.605,0.0004960938978486595,0.0004960938978486595,0.0014352911788136225,500,0.3,0,0,1000,422062692
1057,0.007,0.011090572656153208,0.011090572656153208,0.0025947461225977997,500,0.3,0,0,1000,1670221006
1058,0.809,0.00013580282427494428,0.00013580282427494428,0.004354093800807623,500,0.3,0,0,1000,1665474419
1059,0.009,0.013439086664628674,0.013439086664628674,0.0011377325010406092,500,0.3,0,0,1000,1287423679
1060,0.253,0.0025813882002873045,0.0025813882002873045,0.0021359434092930152,500,0.3,0,0,1000,1846741177
1061,0.082,0.005947766687113054,0.005947766687113054,0.002174880706062162,500,0.3,0,0,1000,683522688
1062,0.161,0.0036145719364329976,0.0036145719364329976,6.76470522420607e-05,500,0.3,0,0,1000,153862623
1063,0.418,0.0013024634361521459,0.0013024634361521459,2.4717311866647745e-05,500,0.3,0,0,1000,145119792
1064,0.628,0.00042976323189214405,0.00042976323189214405,0.0032732976480607853,500,0.3,0,0,1000,2049470432
1065,0.807,0.00012681577189566084,0.00012681577189566084,0.0029016028950034764,500,0.3,0,0,1000,49182492
1066,0.919,2.189562110654908e-05,2.189562110654908e-05,6.753980818344629e-06,500,0.3,0,0,1000,319827114
1067,0.355,0.0017458057344343914,0.0017458057344343914,0.0003877914227967259,500,0.3,0,0,1000,1765470852
1068,0.129,0.004215969077397852,0.004215969077397852,0.0012838764317594836,500,0.3,0,0,1000,922499514
1069,0.428,0.0013473641711907458,0.0013473641711907458,0.003375204109761008,500,0.3,0,0,1000,1933431525
1070,0.325,0.0022509083667058283,0.0022509083667058283,0.003913124587746487,500,0.3,0,0,1000,162959650
1071,0.139,0.00420437603431989,0.00420437603431989,0.0014948426795238347,500,0.3,0,0,1000,794458869
1072,0.104,0.00494884035510923,0.00494884035510923,0.0018474849861072691,500,0.3,0,0,1000,593639790
1073,0.519,0.0007918354155468377,0.0007918354155468377,0.0013750237663372011,500,0.3,0,0,1000,1169509276
1074,0.942,9.042114963442316e-06,9.042114963442316e-06,2.3465982428400326e-05,500,0.3,0,0,1000,679379288
1075,0.549,0.0006579484238439237,0.0006579484238439237,0.004382330618081274,500,0.3,0,0,1000,382890253
1076,0.781,0.00018246497866347688,0.00018246497866347688,0.017458802277499706,500,0.3,0,0,1000,185599683
1077,0.419,0.0013520596204564805,0.0013520596204564805,9.794636674425378e-05,500,0.3,0,0,1000,202918175
1078,0.332,0.0020123500389541693,0.0020123500389541693,0.01701521606662434,500,0.3,0,0,1000,1813103659
1079,0.445,0.001247292344318418,0.001247292344318418,0.0012640970632484783,500,0.3,0,0,1000,515972364
1080,0.93,2.243145938751745e-05,2.243145938751745e-05,0.001091471017207484,500,0.3,0,0,1000,92395360
1081,0.278,0.0022489929409964526,0.0022489929409964526,0.0004515774001614404,500,0.3,0,0,1000,1565318151
1082,0.311,0.00210628167830873,0.00210628167830873,0.011087924595887868,500,0.3,0,0,1000,56458679
1083,0.854,5.6801307682041724e-05,5.6801307682041724e-05,0.00026934087504993124,500,0.3,0,0,1000,1572840155
1084,0.942,1.2581784306742172e-05,1.2581784306742172e-05,0.0037211398593339274,500,0.3,0,0,1000,1081205301
1085,0.278,0.0024389064242116287,0.0024389064242116287,3.91861683544868e-07,500,0.3,0,0,1000,119490910
1086,0.719,0.00023082689517717192,0.00023082689517717192,0.00020374706537684256,500,0.3,0,0,1000,287666130
1087,0.306,0.0020539538792911927,0.0020539538792911927,0.0007982332462667071,500,0.3,0,0,1000,671451365
1088,0.156,0.0037698425100686217,0.0037698425100686217,0.0018450346415272135,500,0.3,0,0,1000,917910213
1089,1.0,6.853567713349662e-10,6.853567713349662e-10,0.0036394289331877386,500,0.3,0,0,1000,93858677
1090,0.089,0.005490654904624859,0.005490654904624859,0.0008202054851212895,500,0.3,0,0,1000,1619108020
1091,0.476,0.0011866387017549496,0.0011866387017549496,0.0033508934436527376,500,0.3,0,0,1000,80527150
1092,0.567,0.0006862842487718179,0.0006862842487718179,0.0019829366006477046,500,0.3,0,0,1000,521167206
1093,0.984,1.219899485871423e-06,1.219899485871423e-06,0.0012875338448582547,500,0.3,0,0,1000,1515855233
1094,0.267,0.0025727039573201216,0.0025727039573201216,0.008193058181511902,500,0.3,0,0,1000,2119681738
1095,0.907,3.1784833881665087e-05,3.1784833881665087e-05,2.049665746873338e-05,500,0.3,0,0,1000,619667229
1096,0.011,0.014034849292543172,0.014034849292543172,0.0009757721085393499,500,0.3,0,0,1000,334688530
1097,0.666,0.000370523531006417,0.000370523531006417,0.004895732438779873,500,0.3,0,0,1000,511925426
1098,0.569,0.0006508181407050007,0.0006508181407050007,1.245050932217891e-06,500,0.3,0,0,1000,369317104
1099,0.523,0.0007070693334148004,0.0007070693334148004,0.0014316384434065964,500,0.3,0,0,1000,1750178550
1100,0.549,0.00034795553870503593,0.00034795553870503593,2.2818226661755494e-05,1000,0.3,0,0,1000,1374799939
1101,0.159,0.00207450171741963,0.00207450171741963,0.0006351336704036479,1000,0.3,0,0,1000,1852519021
1102,0.012,0.005775433532290264,0.005775433532290264,0.00027132586596611923,1000,0.3,0,0,1000,1135664352
1103,0.431,0.0006418830733880831,0.0006418830733880831,0.00012588466936761932,1000,0.3,0,0,1000,481751072
1104,0.756,0.00010773871382918632,0.00010773871382918632,0.005363582698117136,1000,0.3,0,0,1000,1971525194
1105,0.212,0.0016141097451858322,0.0016141097451858322,2.9647614402282803e-06,1000,0.3,0,0,1000,847261772
1106,0.144,0.0019860713553105924,0.0019860713553105924,0.004177323167822215,1000,0.3,0,0,1000,935493436
1107,0.191,0.001646558974806589,0.001646558974806589,0.001768841400112887,1000,0.3,0,0,1000,935554032
1108,0.05,0.003612471916597637,0.003612471916597637,0.00011573001543229146,1000,0.3,0,0,1000,1400361801
1109,0.605,0.00030366519436086925,0.00030366519436086925,0.00020346980778815731,1000,0.3,0,0,1000,1343488560
1110,0.528,0.0004764773349184015,0.0004764773349184015,1.8708568639239281e-06,1000,0.3,0,0,1000,1855962764
1111,0.125,0.002478551455759259,0.002478551455759259,0.0009218604558242134,1000,0.3,0,0,1000,2049912645
1112,0.165,0.0018381473627181455,0.0018381473627181455,0.00411774730344384,1000,0.3,0,0,1000,1660956546
1113,0.82,5.2530636515224494e-05,5.2530636515224494e-05,8.61978802256963e-06,1000,0.3,0,0,1000,1391370026
1114,0.96,3.0444120540096264e-06,3.0444120540096264e-06,0.0008995822595221605,1000,0.3,0,0,1000,2046773949
1115,0.805,7.025413062622388e-05,7.025413062622388e-05,0.0029678616900511465,1000,0.3,0,0,1000,790074714
1116,0.368,0.0008220376046640387,0.0008220376046640387,0.00019082454786115095,1000,0.3,0,0,1000,1944970022
1117,0.015,0.005567686842074648,0.005567686842074648,9.73819906102936e-05,1000,0.3,0,0,1000,840742589
1118,0.243,0.001327230010699898,0.001327230010699898,0.0010329822172482313,1000,0.3,0,0,1000,1218988759
1119,0.323,0.0008756603314094002,0.0008756603314094002,2.526166867148114e-05,1000,0.3,0,0,1000,1454834970
1120,0.157,0.0020122181874872025,0.0020122181874872025,0.0028942104677740312,1000,0.3,0,0,1000,1409628171
1121,0.591,0.000297871833276675,0.000297871833276675,0.0006519798806219698,1000,0.3,0,0,1000,225750095
1122,0.558,0.00037956262793359397,0.00037956262793359397,3.755948265117276e-05,1000,0.3,0,0,1000,197602908
1123,0.807,5.5229806401158044e-05,5.5229806401158044e-05,0.0005411821950546253,1000,0.3,0,0,1000,1253878008
1124,0.51,0.00037792667690972337,0.00037792667690972337,0.0037917229677473267,1000,0.3,0,0,1000,1298439201
1125,0.318,0.0009551750961533934,0.0009551750961533934,5.27418431700641e-06,1000,0.3,0,0,1000,634308244
1126,0.466,0.000585360945734581,0.000585360945734581,0.0014351687886892523,1000,0.3,0,0,1000,1984838826
1127,0.722,0.00011312113733408236,0.00011312113733408236,0.0007450629832821989,1000,0.3,0,0,1000,1793639113
1128,0.172,0.0019544597635940963,0.0019544597635940963,0.005120441806770399,1000,0.3,0,0,1000,174583689
1129,0.034,0.003952618937828056,0.003952618937828056,0.000576617093231464,1000,0.3,0,0,1000,1331535751
1130,0.105,0.002539911642552961,0.002539911642552961,0.0008788154408618536,1000,0.3,0,0,1000,1366123935
1131,0.319,0.0009758711516848484,0.0009758711516848484,0.00020900156905090435,1000,0.3,0,0,1000,665002418
1132,0.076,0.0030519734143538146,0.0030519734143538146,0.0035135338613288083,1000,0.3,0,0,1000,1335892382
1133,0.722,0.00012256603448546066,0.00012256603448546066,4.118654592364329e-05,1000,0.3,0,0,1000,386686590
1134,0.33,0.0008658992594270387,0.0008658992594270387,0.0005571286695387858,1000,0.3,0,0,1000,1868169309
1135,0.396,0.0006563622794788504,0.0006563622794788504,0.00043741776883796785,1000,0.3,0,0,1000,848021497
1136,0.648,0.0002065575563594546,0.0002065575563594546,0.0006602500246501553,1000,0.3,0,0,1000,82501423
1137,0.451,0.0005773327056516342,0.0005773327056516342,0.0023857246639315518,1000,0.3,0,0,1000,2038717297
1138,0.537,0.00037470000591277586,0.00037470000591277586,7.333745936465327e-05,1000,0.3,0,0,1000,263471323
1139,0.806,4.924128464978139e-05,4.924128464978139e-05,0.000481110250792798,1000,0.3,0,0,1000,84999051
1140,0.585,0.000316599857477895,0.000316599857477895,0.00013291902271390227,1000,0.3,0,0,1000,352992924
1141,0.881,2.14723427151009e-05,2.14723427151009e-05,0.00017118885089673145,1000,0.3,0,0,1000,165231443
1142,0.19,0.0018649074488362727,0.0018649074488362727,0.00019593223841091417,1000,0.3,0,0,1000,2119135122
1143,0.833,4.109891411085975e-05,4.109891411085975e-05,5.615634820214994e-05,1000,0.3,0,0,1000,705219150
1144,0.849,4.206412185170372e-05,4.206412185170372e-05,0.0003460741948726798,1000,0.3,0,0,1000,314929502
1145,0.001,0.00919985820079039,0.00919985820079039,0.00013574017208738216,1000,0.3,0,0,1000,1734464782
1146,0.917,9.743036518128356e-06,9.743036518128356e-06,0.0015600593837775166,1000,0.3,0,0,1000,487233308
1147,0.512,0.0005024207084989296,0.0005024207084989296,3.867869025717388e-05,1000,0.3,0,0,1000,366096414
1148,0.138,0.0023475616610938443,0.0023475616610938443,0.003222080756285418,1000,0.3,0,0,1000,758181153
1149,0.392,0.0007442009429974306,0.0007442009429974306,7.287006348686424e-05,1000,0.3,0,0,1000,65137279
1150,0.046,0.003619209120213074,0.003619209120213074,0.004531432931166511,1000,0.3,0,0,1000,498186145
1151,0.46,0.0005635894216544646,0.0005635894216544646,0.002083341484417534,1000,0.3,0,0,1000,161002928
1152,0.194,0.0016764527534863793,0.0016764527534863793,2.115108828140529e-05,1000,0.3,0,0,1000,672655277
1153,0.005,0.007197428508892489,0.007197428508892489,2.3652466985337596e-05,1000,0.3,0,0,1000,1398375689
1154,0.488,0.0004245589614096934,0.0004245589614096934,0.0011409912832589136,1000,0.3,0,0,1000,561186204
1155,0.411,0.0007654898246314268,0.0007654898246314268,1.6193348710270948e-06,1000,0.3,0,0,1000,1454296868
1156,0.058,0.004109715477298326,0.004109715477298326,0.004066238994646418,1000,0.3,0,0,1000,123306306
1157,0.503,0.00043842419322925874,0.00043842419322925874,0.002669473747027183,1000,0.3,0,0,1000,1950562627
1158,0.836,3.7652064960314036e-05,3.7652064960314036e-05,0.00018521012999438938,1000,0.3,0,0,1000,1797365651
1159,0.047,0.0038480866786941847,0.0038480866786941847,2.216107228785823e-05,1000,0.3,0,0,1000,1198451656
1160,0.872,2.2555323246131742e-05,2.2555323246131742e-05,0.00026423002365557474,1000,0.3,0,0,1000,1831529831
1161,0.328,0.0011529905588755218,0.0011529905588755218,0.00046526976383862227,1000,0.3,0,0,1000,886608337
1162,0.24,0.0013900013269338984,0.0013900013269338984,0.00200440308636418,1000,0.3,0,0,1000,1752455937
1163,0.587,0.00029446254947540496,0.00029446254947540496,6.389736383999634e-05,1000,0.3,0,0,1000,1178481054
1164,0.395,0.0007230543415932544,0.0007230543415932544,0.003325898648318103,1000,0.3,0,0,1000,266075543
1165,0.943,8.07789995460606e-06,8.07789995460606e-06,0.0005464979434811911,1000,0.3,0,0,1000,1062569637
1166,0.951,2.806288286083536e-06,2.806288286083536e-06,0.001583458162016158,1000,0.3,0,0,1000,191861898
1167,0.362,0.0008167770688409792,0.0008167770688409792,0.002617327822030957,1000,0.3,0,0,1000,1025034889
1168,0.476,0.0005043749548949705,0.0005043749548949705,0.0018650081899589748,1000,0.3,0,0,1000,1260625796
1169,0.188,0.0016614219775632488,0.0016614219775632488,0.0004399938546803312,1000,0.3,0,0,1000,1010660728
1170,0.407,0.0006492979774256336,0.0006492979774256336,0.0005010277743805587,1000,0.3,0,0,1000,676960016
1171,0.608,0.00025288738266471267,0.00025288738266471267,0.0015805854577044865,1000,0.3,0,0,1000,1752687272
1172,0.148,0.002035288595190421,0.002035288595190421,0.0011907762256632554,1000,0.3,0,0,1000,334893885
1173,0.185,0.0016955439597510225,0.0016955439597510225,0.0006684034650181025,1000,0.3,0,0,1000,919009763
1174,0.466,0.0005452610132975488,0.0005452610132975488,0.005124566002416264,1000,0.3,0,0,1000,807898574
1175,0.043,0.004112760548913519,0.004112760548913519,0.0009504111390729116,1000,0.3,0,0,1000,1180342360
1176,0.937,5.602265379267557e-06,5.602265379267557e-06,0.0009907479237637497,1000,0.3,0,0,1000,1377722874
1177,0.85,2.8026705406691832e-05,2.8026705406691832e-05,0.0004516525567694985,1000,0.3,0,0,1000,567789358
1178,0.653,0.00019575040791774967,0.00019575040791774967,7.201991863506514e-05,1000,0.3,0,0,1000,196691368
1179,0.135,0.0021975451087968834,0.0021975451087968834,0.0007541382179284486,1000,0.3,0,0,1000,67234243
1180,0.676,0.0002006302605129795,0.0002006302605129795,3.499903223712341e-07,1000,0.3,0,0,1000,1132678516
1181,0.45,0.0006250545714129307,0.0006250545714129307,0.00030116426366724134,1000,0.3,0,0,1000,568991555
1182,0.564,0.0002991640888742042,0.0002991640888742042,1.981488201230427e-06,1000,0.3,0,0,1000,343169105
1183,0.645,0.0001909654388033699,0.0001909654388033699,0.00012196486130102882,1000,0.3,0,0,1000,1448649178
1184,0.383,0.0007713690688304631,0.0007713690688304631,0.001163080663162062,1000,0.3,0,0,1000,1088472442
1185,0.842,4.561934103364251e-05,4.561934103364251e-05,2.2958844572336762e-05,1000,0.3,0,0,1000,1712704391
1186,0.238,0.001371076506066382,0.001371076506066382,0.00023568057085954615,1000,0.3,0,0,1000,1274939448
1187,0.5,0.0004052230098190446,0.0004052230098190446,0.002287936112714278,1000,0.3,0,0,1000,1077138238
1188,0.111,0.0023234798835547466,0.0023234798835547466,0.00019664088651714996,1000,0.3,0,0,1000,1687729908
1189,0.164,0.0018989509795580561,0.0018989509795580561,0.0009305511466603276,1000,0.3,0,0,1000,1052788372
1190,0.779,8.012530681733576e-05,8.012530681733576e-05,2.366001249864791e-05,1000,0.3,0,0,1000,1680568770
1191,0.517,0.00043466153830751253,0.00043466153830751253,0.0007733896864331046,1000,0.3,0,0,1000,1752991231
1192,0.122,0.0025843541618296717,0.0025843541618296717,0.003016767815583582,1000,0.3,0,0,1000,1297417764
1193,0.563,0.0002851235311917,0.0002851235311917,0.0016528610411739523,1000,0.3,0,0,1000,606652237
1194,0.269,0.0011982067758358195,0.0011982067758358195,3.689182552223111e-05,1000,0.3,0,0,1000,285912360
1195,0.847,3.909240632815614e-05,3.909240632815614e-05,2.7453658016711774e-06,1000,0.3,0,0,1000,1219618733
1196,0.688,0.00017795427050626422,0.00017795427050626422,0.00014647307780224673,1000,0.3,0,0,1000,203635315
1197,0.669,0.00018622343306362588,0.00018622343306362588,5.2328183315036295e-06,1000,0.3,0,0,1000,1587630238
1198,0.089,0.0028680100446151213,0.0028680100446151213,0.0001704094739966007,1000,0.3,0,0,1000,397124947
1199,0.518,0.0004084663088900209,0.0004084663088900209,0.0014940067132859303,1000,0.3,0,0,1000,1181163634
1200,0.577,0.0076077894530408585,0.0076077894530408585,0.1727879625402164,50,0.5,0,0,1000,1248036013
1201,0.788,0.0017971746773319808,0.0017971746773319808,0.03022458970536099,50,0.5,0,0,1000,369887503
1202,0.424,0.012804249041142413,0.012804249041142413,0.024509553394764245,50,0.5,0,0,1000,986743453
1203,0.181,0.0334974723574375,0.0334974723574375,7.810716314536709e-05,50,0.5,0,0,1000,728209349
1204,0.67,0.003991601210660556,0.003991601210660556,0.00700151173211683,50,0.5,0,0,1000,1927609972
1205,0.291,0.022743483989554503,0.022743483989554503,0.005928105734757463,50,0.5,0,0,1000,644367601
1206,0.12,0.05419890110278136,0.05419890110278136,0.12226101197218815,50,0.5,0,0,1000,2074889328
1207,0.781,0.001789546263752162,0.001789546263752162,0.0009305882658438049,50,0.5,0,0,1000,1622961904
1208,0.425,0.012073812919401461,0.012073812919401461,1.6321135171491833e-05,50,0.5,0,0,1000,477147672
1209,0.001,0.16908868285743972,0.16908868285743972,0.02108101720112266,50,0.5,0,0,1000,134925179
1210,0.914,0.0002439471017547934,0.0002439471017547934,0.0033546375487316636,50,0.5,0,0,1000,1335689494
1211,0.544,0.007704817765580629,0.007704817765580629,0.000712409912492837,50,0.5,0,0,1000,354494352
1212,0.16,0.043190872321932305,0.043190872321932305,0.08601354942668281,50,0.5,0,0,1000,685117810
1213,0.367,0.01573544260248927,0.01573544260248927,0.004526507702852533,50,0.5,0,0,1000,321621149
1214,0.287,0.023527642357070055,0.023527642357070055,0.002114727500965311,50,0.5,0,0,1000,1094322989
1215,0.226,0.028967782608954717,0.028967782608954717,0.028533352543626468,50,0.5,0,0,1000,1654937552
1216,0.928,0.00011449838485810826,0.00011449838485810826,0.0010466016578227172,50,0.5,0,0,1000,2100975275
1217,0.851,0.0009025993856801584,0.0009025993856801584,0.14661577952625787,50,0.5,0,0,1000,1788055552
1218,0.979,1.6623428679918284e-05,1.6623428679918284e-05,0.057891050208118834,50,0.5,0,0,1000,770110673
1219,0.097,0.05741286218629982,0.05741286218629982,0.07767009160095131,50,0.5,0,0,1000,2088488422
1220,0.876,0.0005393686882515514,0.0005393686882515514,3.536005257242002e-06,50,0.5,0,0,1000,1520846872
1221,0.213,0.02768852816408085,0.02768852816408085,0.02610717753956719,50,0.5,0,0,1000,58942526
1222,0.913,0.0002512675435346612,0.0002512675435346612,0.013745910266382558,50,0.5,0,0,1000,789551894
1223,0.252,0.02578727097452438,0.02578727097452438,0.011137773921643192,50,0.5,0,0,1000,966163272
1224,0.831,0.0008812230518624453,0.0008812230518624453,0.00044564463903593824,50,0.5,0,0,1000,1683189698
1225,0.535,0.008625025476987513,0.008625025476987513,0.06434076725895026,50,0.5,0,0,1000,663463679
1226,0.248,0.02591595792993473,0.02591595792993473,0.000580898503858594,50,0.5,0,0,1000,1222458332
1227,0.379,0.017058806777093594,0.017058806777093594,0.03735905334996406,50,0.5,0,0,1000,574739559
1228,0.819,0.0011440714048751577,0.0011440714048751577,0.05166624239616212,50,0.5,0,0,1000,1645344700
1229,0.476,0.009680897157422264,0.009680897157422264,0.003459632855655292,50,0.5,0,0,1000,738430936
1230,0.356,0.021911294111146784,0.021911294111146784,0.05761920597174996,50,0.5,0,0,1000,1249769339
1231,0.899,0.00034463542229012933,0.00034463542229012933,6.771091117238737e-06,50,0.5,0,0,1000,588708455
1232,0.318,0.023409943957457213,0.023409943957457213,0.008337890225718608,50,0.5,0,0,1000,1851043727
1233,0.341,0.019068576416983563,0.019068576416983563,0.0242022005847877,50,0.5,0,0,1000,1415445980
1234,0.569,0.006158756752057681,0.006158756752057681,0.00812223453638079,50,0.5,0,0,1000,1953846267
1235,0.976,2.4602642882620707e-05,2.4602642882620707e-05,0.03145173629812106,50,0.5,0,0,1000,983433728
1236,0.027,0.08380232182575009,0.08380232182575009,0.008203353860901331,50,0.5,0,0,1000,134177940
1237,0.44,0.012537964588865136,0.012537964588865136,0.028185117096629818,50,0.5,0,0,1000,387117817
1238,0.033,0.090090152772617,0.090090152772617,0.014131621214826851,50,0.5,0,0,1000,865560017
1239,0.226,0.03216549716914219,0.03216549716914219,0.007634590781541233,50,0.5,0,0,1000,384961738
1240,0.54,0.007160551515164704,0.007160551515164704,0.03334348322678905,50,0.5,0,0,1000,1463274699
1241,0.923,0.00018648753101779825,0.00018648753101779825,0.003615116043136222,50,0.5,0,0,1000,1520022279
1242,0.168,0.03732293324026792,0.03732293324026792,0.004495346211229148,50,0.5,0,0,1000,184358438
1243,0.602,0.005752250651976265,0.005752250651976265,0.004072006166130658,50,0.5,0,0,1000,1827475819
1244,0.435,0.01299536441201754,0.01299536441201754,0.012355750128240296,50,0.5,0,0,1000,46900769
1245,0.805,0.001332683703006876,0.001332683703006876,0.010374982638922742,50,0.5,0,0,1000,1375443576
1246,0.901,0.00025978644427104847,0.00025978644427104847,0.007887202507088171,50,0.5,0,0,1000,269553668
1247,0.451,0.013758805013875608,0.013758805013875608,0.03172152478468273,50,0.5,0,0,1000,528919517
1248,0.888,0.0003888878329172396,0.0003888878329172396,0.0045713644193444,50,0.5,0,0,1000,1438120522
1249,0.242,0.029292257501705388,0.029292257501705388,0.04324775292907837,50,0.5,0,0,1000,1964280525
1250,0.917,0.00036594434255421415,0.00036594434255421415,0.005601044038427441,50,0.5,0,0,1000,2077614460
1251,0.464,0.012696339500404275,0.012696339500404275,0.08481258015632744,50,0.5,0,0,1000,832800449
1252,0.466,0.01091188780980945,0.01091188780980945,0.005792997602816492,50,0.5,0,0,1000,531372386
1253,0.851,0.0007646700448012966,0.0007646700448012966,0.030646245370004804,50,0.5,0,0,1000,305916067
1254,0.568,0.006887992925667996,0.006887992925667996,0.0408420571097145,50,0.5,0,0,1000,2014364235
1255,0.975,1.551493549345473e-05,1.551493549345473e-05,0.011085122784209514,50,0.5,0,0,1000,1270732657
1256,0.212,0.03125774428736228,0.03125774428736228,0.010166134098538273,50,0.5,0,0,1000,1053585384
1257,0.082,0.05763525593823271,0.05763525593823271,0.00021121358280991158,50,0.5,0,0,1000,1819138356
1258,0.619,0.005240284759747027,0.005240284759747027,0.002169919904859002,50,0.5,0,0,1000,165266399
1259,0.97,1.5956576644660103e-05,1.5956576644660103e-05,0.05270675249899006,50,0.5,0,0,1000,861105375
1260,0.258,0.02664452958925212,0.02664452958925212,0.041030232322382724,50,0.5,0,0,1000,1259410893
1261,0.274,0.023184883993647265,0.023184883993647265,0.007104860178741192,50,0.5,0,0,1000,961975988
1262,0.014,0.10944481956597751,0.10944481956597751,0.021717746623285038,50,0.5,0,0,1000,1223790924
1263,0.424,0.010641383474836452,0.010641383474836452,0.012794440060188516,50,0.5,0,0,1000,480804630
1264,0.654,0.0041211808922466675,0.0041211808922466675,0.0031227669474537473,50,0.5,0,0,1000,327923004
1265,0.993,2.02337502863692e-06,2.02337502863692e-06,0.0005337654122040858,50,0.5,0,0,1000,1271472161
1266,0.005,0.14492742355623733,0.14492742355623733,0.043885027707747486,50,0.5,0,0,1000,1987344324
1267,0.924,0.00026884906890045634,0.00026884906890045634,0.0012136118164574096,50,0.5,0,0,1000,2145107080
