,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
3534,0.222,0.003281218206687878,0.003281218206687878,0.689247736813097,1000,0,0.6,0,1000,176230330
3535,0.604,0.0023419165919638606,0.0023419165919638606,0.694470167012225,1000,0,0.6,0,1000,252173287
3536,0.098,0.0030874708138841286,0.0030874708138841286,0.6866834072626468,1000,0,0.6,0,1000,1522692969
3537,0.748,9.621912086991832e-05,9.621912086991832e-05,0.704961852865805,1000,0,0.6,0,1000,1319324628
3538,0.841,4.298500799801582e-05,4.298500799801582e-05,0.6672467255070155,1000,0,0.6,0,1000,251895034
3539,0.902,1.3713034441824547e-05,1.3713034441824547e-05,0.6900567912109722,1000,0,0.6,0,1000,1141126717
3540,0.984,8.940144463551316e-07,8.940144463551316e-07,0.678040863108082,1000,0,0.6,0,1000,2101852431
3541,0.983,3.441777712081695e-07,3.441777712081695e-07,0.7152533342747066,1000,0,0.6,0,1000,1402388018
3542,0.714,0.00014231116667333299,0.00014231116667333299,0.6934912986704452,1000,0,0.6,0,1000,890573479
3543,0.911,1.8689317187850177e-05,1.8689317187850177e-05,0.7070437847985358,1000,0,0.6,0,1000,1533816705
3544,0.632,0.0006290210133939565,0.0006290210133939565,0.68794535023554,1000,0,0.6,0,1000,136839266
3545,0.782,7.735938411569509e-05,7.735938411569509e-05,0.6946166072175958,1000,0,0.6,0,1000,1740682539
3546,0.558,0.001286890019286068,0.001286890019286068,0.6939673861208041,1000,0,0.6,0,1000,180159130
3547,0.565,0.0015745062564092235,0.0015745062564092235,0.7009038424741988,1000,0,0.6,0,1000,1995528466
3548,0.947,5.323111896227383e-06,5.323111896227383e-06,0.6994774856110677,1000,0,0.6,0,1000,882399537
3549,0.469,0.00046684263782793676,0.00046684263782793676,0.6803152785612574,1000,0,0.6,0,1000,503466784
3550,0.303,0.0014021620278472453,0.0014021620278472453,0.7135606224081112,1000,0,0.6,0,1000,1179420295
3551,0.874,2.2753754438491487e-05,2.2753754438491487e-05,0.7099754530662306,1000,0,0.6,0,1000,95632850
3552,0.553,0.0025272228308843596,0.0025272228308843596,0.7106321192574453,1000,0,0.6,0,1000,147395148
3553,0.295,0.0012003134037173824,0.0012003134037173824,0.6945071765194007,1000,0,0.6,0,1000,940420428
3554,0.403,0.001138644268630149,0.001138644268630149,0.6969152586534582,1000,0,0.6,0,1000,1049316629
3555,0.262,0.008140019829944077,0.008140019829944077,0.7074207739918266,1000,0,0.6,0,1000,2078168145
3556,0.647,0.00041829653976054455,0.00041829653976054455,0.6990792222420732,1000,0,0.6,0,1000,1953451554
3557,0.717,0.00018614778879004788,0.00018614778879004788,0.6660977756630599,1000,0,0.6,0,1000,2115682347
3558,0.41,0.0007107160910649507,0.0007107160910649507,0.6852913220841561,1000,0,0.6,0,1000,723234571
3559,0.253,0.0014137821306456169,0.0014137821306456169,0.6696135067549851,1000,0,0.6,0,1000,1062942722
3560,0.617,0.00036914195655602717,0.00036914195655602717,0.7070488336838878,1000,0,0.6,0,1000,316579532
3561,0.911,1.329824341166767e-05,1.329824341166767e-05,0.6975349028449237,1000,0,0.6,0,1000,1295321739
3562,0.284,0.0013832743899178676,0.0013832743899178676,0.7322609482419046,1000,0,0.6,0,1000,33461933
3563,0.404,0.0030997426730756043,0.0030997426730756043,0.6628914466184873,1000,0,0.6,0,1000,227641114
3564,0.309,0.006030871475318914,0.006030871475318914,0.6913722554655582,1000,0,0.6,0,1000,1800867501
3565,0.992,9.191809379737037e-08,9.191809379737037e-08,0.6801959915689089,1000,0,0.6,0,1000,1668223764
3566,0.798,0.00024040036905800382,0.00024040036905800382,0.7075461126589015,1000,0,0.6,0,1000,1818861845
3567,0.98,2.6167094442129757e-06,2.6167094442129757e-06,0.7368012421277681,1000,0,0.6,0,1000,1628347850
3568,0.97,1.09344177427929e-06,1.09344177427929e-06,0.6943999354984183,1000,0,0.6,0,1000,2143737770
3569,0.786,8.839020718293183e-05,8.839020718293183e-05,0.6879092386572203,1000,0,0.6,0,1000,755635123
3570,0.562,0.0007818129395719465,0.0007818129395719465,0.677061016216141,1000,0,0.6,0,1000,1781848572
3571,0.406,0.0012434796581481456,0.0012434796581481456,0.714539069443257,1000,0,0.6,0,1000,934669444
3572,0.375,0.0016441022823314234,0.0016441022823314234,0.6841430240866886,1000,0,0.6,0,1000,1422445578
3573,0.648,0.00023515750605943703,0.00023515750605943703,0.6830494568567302,1000,0,0.6,0,1000,250255079
3574,0.258,0.004673069703057766,0.004673069703057766,0.711295822092327,1000,0,0.6,0,1000,286248951
3575,0.969,1.1308583447528345e-06,1.1308583447528345e-06,0.6980192712807138,1000,0,0.6,0,1000,176907164
3576,0.399,0.0026264696080595283,0.0026264696080595283,0.6882137114645749,1000,0,0.6,0,1000,991013513
3577,0.67,0.00022916179811648213,0.00022916179811648213,0.6823983468405689,1000,0,0.6,0,1000,1758604833
3578,0.628,0.0005090826507363694,0.0005090826507363694,0.6986560608187877,1000,0,0.6,0,1000,1979536014
3579,0.73,0.00011437799633267662,0.00011437799633267662,0.7138630660056553,1000,0,0.6,0,1000,2091077964
3580,0.778,7.410321648474774e-05,7.410321648474774e-05,0.7180501079471464,1000,0,0.6,0,1000,852714643
3581,0.529,0.000502278323679515,0.000502278323679515,0.6986729414196604,1000,0,0.6,0,1000,572011447
3582,0.342,0.0014582365981830375,0.0014582365981830375,0.6831490409345126,1000,0,0.6,0,1000,322804616
3583,0.065,0.004082353462172589,0.004082353462172589,0.7069785374780716,1000,0,0.6,0,1000,1953563544
3584,0.145,0.0047522193648219255,0.0047522193648219255,0.6934366114565967,1000,0,0.6,0,1000,809840347
3585,0.949,4.060441644343692e-06,4.060441644343692e-06,0.6792020618180787,1000,0,0.6,0,1000,1352814349
3586,0.973,8.638131821947776e-07,8.638131821947776e-07,0.6893142416096042,1000,0,0.6,0,1000,1634365343
3587,0.217,0.0027363356923049836,0.0027363356923049836,0.6753184585460434,1000,0,0.6,0,1000,667848585
3588,0.785,8.837590670737801e-05,8.837590670737801e-05,0.6873870289623748,1000,0,0.6,0,1000,1624169902
3589,0.487,0.000946936010371623,0.000946936010371623,0.7066247438790526,1000,0,0.6,0,1000,361154928
3590,0.087,0.0030278992305139505,0.0030278992305139505,0.6848390818689297,1000,0,0.6,0,1000,700944866
3591,0.924,1.3588677446664752e-05,1.3588677446664752e-05,0.7142010896844732,1000,0,0.6,0,1000,851912183
3592,0.31,0.001217830206205496,0.001217830206205496,0.7052865865103379,1000,0,0.6,0,1000,1334517727
3593,0.835,4.880883247186587e-05,4.880883247186587e-05,0.6946293198611585,1000,0,0.6,0,1000,1901057744
3594,0.782,0.0023088179081939084,0.0023088179081939084,0.6685159766953367,1000,0,0.6,0,1000,1635169206
3595,0.945,8.182678267423484e-06,8.182678267423484e-06,0.7154426033073152,1000,0,0.6,0,1000,2098319981
3596,0.403,0.003643226486160622,0.003643226486160622,0.6991317298279991,1000,0,0.6,0,1000,1765139760
3597,0.455,0.0015123874729429418,0.0015123874729429418,0.6999985530050833,1000,0,0.6,0,1000,1040530382
3598,0.43,0.0007554652331061143,0.0007554652331061143,0.6886372005104032,1000,0,0.6,0,1000,1179751044
3599,0.645,0.002861412670801154,0.002861412670801154,0.6900768665651156,1000,0,0.6,0,1000,205214661
3600,0.674,0.01528160319061127,0.01528160319061127,0.596360630935436,50,0.5,0.6,0,1000,785630126
3601,0.015,0.14705481612066032,0.14705481612066032,0.44170261699732644,50,0.5,0.6,0,1000,1406033654
3602,0.115,0.053568308470298615,0.053568308470298615,0.5440616366839893,50,0.5,0.6,0,1000,1762997534
3603,0.305,0.0367627196179878,0.0367627196179878,0.3849249041628196,50,0.5,0.6,0,1000,364249146
3604,0.014,0.18952754550434034,0.18952754550434034,0.4237795075883232,50,0.5,0.6,0,1000,318803048
3605,0.003,0.16981977580486782,0.16981977580486782,0.5786119535503329,50,0.5,0.6,0,1000,1884396946
3606,0.057,0.07107787284248174,0.07107787284248174,0.5828610093009426,50,0.5,0.6,0,1000,783854974
3607,0.559,0.01555002325942827,0.01555002325942827,0.2875380761641765,50,0.5,0.6,0,1000,1880022506
3608,0.906,0.008705893306145483,0.008705893306145483,0.4592249815178291,50,0.5,0.6,0,1000,1734718589
3609,0.044,0.08182024991792464,0.08182024991792464,0.5518383637225764,50,0.5,0.6,0,1000,1674364884
3610,0.027,0.13903544256353903,0.13903544256353903,0.25652814584629946,50,0.5,0.6,0,1000,1936066790
3611,0.162,0.048523286972915074,0.048523286972915074,0.5593702857489474,50,0.5,0.6,0,1000,1782636492
3612,0.146,0.04336780197763815,0.04336780197763815,0.3905886544959237,50,0.5,0.6,0,1000,1000330364
3613,0.041,0.09105796373293437,0.09105796373293437,0.35802106373554277,50,0.5,0.6,0,1000,1610638722
3614,0.008,0.13683709001606048,0.13683709001606048,0.4555231026062409,50,0.5,0.6,0,1000,1676537478
3615,0.008,0.14588742059632787,0.14588742059632787,0.4033351055113147,50,0.5,0.6,0,1000,402725998
3616,0.001,0.23319763376266844,0.23319763376266844,0.2782335429888719,50,0.5,0.6,0,1000,151268977
3617,0.092,0.08668847818013936,0.08668847818013936,0.43215038505321635,50,0.5,0.6,0,1000,250219729
3618,0.068,0.08911891697226189,0.08911891697226189,0.47374135013784036,50,0.5,0.6,0,1000,131903686
3619,0.002,0.17906943491983668,0.17906943491983668,0.43148273815047145,50,0.5,0.6,0,1000,525974555
3620,0.036,0.08172803260275727,0.08172803260275727,0.537602601016451,50,0.5,0.6,0,1000,34799919
3621,0.007,0.3260800941681435,0.3260800941681435,0.46725120198458625,50,0.5,0.6,0,1000,1407850523
3622,0.619,0.018367987647484093,0.018367987647484093,0.5632627634805664,50,0.5,0.6,0,1000,904665117
3623,0.003,0.1931908186569958,0.1931908186569958,0.46501469604066764,50,0.5,0.6,0,1000,2058770215
3624,0.034,0.08705396928367613,0.08705396928367613,0.41897423417379065,50,0.5,0.6,0,1000,1343387971
3625,0.024,0.10631825104934317,0.10631825104934317,0.5252929669478338,50,0.5,0.6,0,1000,815968964
3626,0.015,0.11194938958604776,0.11194938958604776,0.5661103800663781,50,0.5,0.6,0,1000,1058345688
3627,0.207,0.06564678309917991,0.06564678309917991,0.4852973637853868,50,0.5,0.6,0,1000,1434404508
3628,0.687,0.008430385018287632,0.008430385018287632,0.4817320600622907,50,0.5,0.6,0,1000,1714350704
3629,0.009,0.15047974375779266,0.15047974375779266,0.3373297386552773,50,0.5,0.6,0,1000,505586170
3630,0.002,0.1832031379202843,0.1832031379202843,0.3251148441437281,50,0.5,0.6,0,1000,487011153
3631,0.013,0.13157501068773927,0.13157501068773927,0.3814539624757416,50,0.5,0.6,0,1000,1343110088
3632,0.204,0.03398860695398238,0.03398860695398238,0.5302763464980726,50,0.5,0.6,0,1000,1734513736
3633,0.03,0.09722751218675374,0.09722751218675374,0.460227486016332,50,0.5,0.6,0,1000,1514248795
3634,0.005,0.18812938006211263,0.18812938006211263,0.3939059412573974,50,0.5,0.6,0,1000,1381304000
3635,0.031,0.12211614058402254,0.12211614058402254,0.4999837261405019,50,0.5,0.6,0,1000,25929587
3636,0.897,0.004369020922237135,0.004369020922237135,0.3046929262890832,50,0.5,0.6,0,1000,452249377
3637,0.012,0.15492606199537942,0.15492606199537942,0.5028980422024214,50,0.5,0.6,0,1000,196377031
3638,0.023,0.1287541587311436,0.1287541587311436,0.17523209552748256,50,0.5,0.6,0,1000,340514729
3639,0.03,0.09833077592238396,0.09833077592238396,0.40586885611314705,50,0.5,0.6,0,1000,1631233402
3640,0.001,0.18679526244724126,0.18679526244724126,0.3442888922646157,50,0.5,0.6,0,1000,2093916218
3641,0.99,1.2897945200639898e-05,1.2897945200639898e-05,0.6270065081607573,50,0.5,0.6,0,1000,778165527
3642,0.006,0.17623441009940596,0.17623441009940596,0.5555133180436884,50,0.5,0.6,0,1000,1459428827
3643,0.002,0.2138539282169722,0.2138539282169722,0.44179653034287286,50,0.5,0.6,0,1000,336048222
3644,0.009,0.1733488133302743,0.1733488133302743,0.3068337105904517,50,0.5,0.6,0,1000,934789272
3645,0.04,0.11895327969581417,0.11895327969581417,0.4943837921168271,50,0.5,0.6,0,1000,347206237
3646,0.085,0.08498428980826947,0.08498428980826947,0.5514331879253715,50,0.5,0.6,0,1000,542874609
3647,0.422,0.030107740820249813,0.030107740820249813,0.4823637369040393,50,0.5,0.6,0,1000,871243426
3648,0.01,0.19207674245096118,0.19207674245096118,0.5144006175431073,50,0.5,0.6,0,1000,1677405970
3649,0.258,0.03832030719058633,0.03832030719058633,0.4381423174745202,50,0.5,0.6,0,1000,1388594935
3650,0.222,0.04449071661602292,0.04449071661602292,0.5659128467919415,50,0.5,0.6,0,1000,1747403565
3651,0.29,0.026434156001411673,0.026434156001411673,0.4477876280044751,50,0.5,0.6,0,1000,1720578675
3652,0.644,0.00872240658563454,0.00872240658563454,0.3838709602678582,50,0.5,0.6,0,1000,916772394
3653,0.04,0.09874598283465698,0.09874598283465698,0.4739250821001322,50,0.5,0.6,0,1000,915721105
3654,0.011,0.19394454968401004,0.19394454968401004,0.40625027754612053,50,0.5,0.6,0,1000,1157001210
3655,0.001,0.16729664672454533,0.16729664672454533,0.31363448861025994,50,0.5,0.6,0,1000,404951160
3656,0.014,0.14546017982941442,0.14546017982941442,0.36615440609724764,50,0.5,0.6,0,1000,215984610
3657,0.01,0.170793238630169,0.170793238630169,0.18335126476295163,50,0.5,0.6,0,1000,1639672407
3658,0.012,0.1489307765089818,0.1489307765089818,0.2386615080848964,50,0.5,0.6,0,1000,1309919189
3659,0.102,0.07767016072314628,0.07767016072314628,0.3692576805370394,50,0.5,0.6,0,1000,839167775
3660,0.002,0.19936513400628975,0.19936513400628975,0.2356985619548475,50,0.5,0.6,0,1000,1120424533
3661,0.089,0.18294557014687388,0.18294557014687388,0.6443866475410713,50,0.5,0.6,0,1000,1434789017
3662,0.364,0.0406347806980746,0.0406347806980746,0.5098593724890211,50,0.5,0.6,0,1000,1468099632
3663,0.171,0.08690689358608729,0.08690689358608729,0.5692218297979187,50,0.5,0.6,0,1000,1262643516
3664,0.01,0.12191425173882912,0.12191425173882912,0.3782966572998538,50,0.5,0.6,0,1000,902740676
3665,0.289,0.028201323530694072,0.028201323530694072,0.5274452059530983,50,0.5,0.6,0,1000,1408355594
3666,0.0,0.3721748013613458,0.3721748013613458,0.45340210389170305,50,0.5,0.6,0,1000,161869520
3667,0.003,0.18384942749414504,0.18384942749414504,0.46098689497287093,50,0.5,0.6,0,1000,1175526595
3668,0.011,0.13165413129347978,0.13165413129347978,0.517258200818716,50,0.5,0.6,0,1000,1163555831
3669,0.148,0.26079622213710413,0.26079622213710413,0.6276537687092991,50,0.5,0.6,0,1000,1930356509
3670,0.014,0.15476478127385038,0.15476478127385038,0.5158971176344412,50,0.5,0.6,0,1000,1817614034
3671,0.01,0.1409800545291258,0.1409800545291258,0.42954581790924357,50,0.5,0.6,0,1000,214857882
3672,0.0,0.268770782129086,0.268770782129086,0.3108059986752469,50,0.5,0.6,0,1000,395168966
3673,0.074,0.06885878327815112,0.06885878327815112,0.3356410578837155,50,0.5,0.6,0,1000,450463244
3674,0.001,0.17958716984036513,0.17958716984036513,0.35755385695733577,50,0.5,0.6,0,1000,1924068307
3675,0.033,0.09149483087615747,0.09149483087615747,0.27375538370720226,50,0.5,0.6,0,1000,939308321
3676,0.071,0.0690687380307382,0.0690687380307382,0.32819770877164406,50,0.5,0.6,0,1000,813130935
3677,0.107,0.06209150014823977,0.06209150014823977,0.5207064373772892,50,0.5,0.6,0,1000,1587006307
3678,0.0,0.2867476890241823,0.2867476890241823,0.28119091512984895,50,0.5,0.6,0,1000,815946153
3679,0.062,0.09376140955594048,0.09376140955594048,0.21556489963348224,50,0.5,0.6,0,1000,832196329
3680,0.002,0.21436474657435478,0.21436474657435478,0.433001887314609,50,0.5,0.6,0,1000,1675589080
3681,0.041,0.08874536989199215,0.08874536989199215,0.2716163095967701,50,0.5,0.6,0,1000,217096043
3682,0.004,0.19378022764321887,0.19378022764321887,0.6394186451120591,50,0.5,0.6,0,1000,992609589
3683,0.004,0.14242745882862334,0.14242745882862334,0.4620480989671446,50,0.5,0.6,0,1000,794701661
3684,0.264,0.03610947626144796,0.03610947626144796,0.35989675733163007,50,0.5,0.6,0,1000,1341412748
3685,0.01,0.1603055958764457,0.1603055958764457,0.22372140298919901,50,0.5,0.6,0,1000,1219938272
3686,0.671,0.019790239836800762,0.019790239836800762,0.41227879781550664,50,0.5,0.6,0,1000,869070448
3687,0.218,0.04768910119861794,0.04768910119861794,0.32687600782845716,50,0.5,0.6,0,1000,1801657456
3688,0.008,0.17279410989513935,0.17279410989513935,0.5034924286329643,50,0.5,0.6,0,1000,28564498
3689,0.158,0.15047746999835146,0.15047746999835146,0.6560798523792658,50,0.5,0.6,0,1000,1655982328
3690,0.081,0.07256980293857039,0.07256980293857039,0.42901498384320547,50,0.5,0.6,0,1000,115540523
3691,0.18,0.04361884655250374,0.04361884655250374,0.38730413616447307,50,0.5,0.6,0,1000,71678092
3692,0.159,0.04437045601203984,0.04437045601203984,0.5127476678714412,50,0.5,0.6,0,1000,94247065
3693,0.192,0.04410541000315878,0.04410541000315878,0.6039355985150259,50,0.5,0.6,0,1000,1972153945
3694,0.176,0.05029963649323341,0.05029963649323341,0.4868024765860671,50,0.5,0.6,0,1000,1098666498
3695,0.013,0.21633596279753445,0.21633596279753445,0.49171161031369603,50,0.5,0.6,0,1000,1675828166
3696,0.085,0.14205807481466484,0.14205807481466484,0.45226767342689145,50,0.5,0.6,0,1000,1621905258
3697,0.097,0.05334563009677766,0.05334563009677766,0.41218344581316935,50,0.5,0.6,0,1000,431969479
3698,0.165,0.054795831937544746,0.054795831937544746,0.381075709210686,50,0.5,0.6,0,1000,85246650
3699,0.045,0.10715787095983331,0.10715787095983331,0.47593224940357826,50,0.5,0.6,0,1000,58832472
3700,0.391,0.013565499889348914,0.013565499889348914,0.5217188012723871,100,0.5,0.6,0,1000,1563965407
3701,0.065,0.06435168502155109,0.06435168502155109,0.3394450420996269,100,0.5,0.6,0,1000,1158359470
3702,0.0,0.17658910131284128,0.17658910131284128,0.4550634152308177,100,0.5,0.6,0,1000,815273834
3703,0.0,0.1541047018570476,0.1541047018570476,0.43404812444936897,100,0.5,0.6,0,1000,1434121010
3704,0.0,0.1254807331190479,0.1254807331190479,0.4160302545421118,100,0.5,0.6,0,1000,1249450555
3705,0.08,0.06992831597316605,0.06992831597316605,0.47242102379806783,100,0.5,0.6,0,1000,236257872
3706,0.384,0.017059088753015927,0.017059088753015927,0.5188103701558011,100,0.5,0.6,0,1000,1564687587
3707,0.012,0.08378970651455876,0.08378970651455876,0.4780457775265597,100,0.5,0.6,0,1000,800439366
3708,0.074,0.043207557667649464,0.043207557667649464,0.410239297819691,100,0.5,0.6,0,1000,1848012361
3709,0.001,0.1134595003744557,0.1134595003744557,0.565852657061349,100,0.5,0.6,0,1000,1274311377
3710,0.0,0.15955012984364147,0.15955012984364147,0.47047897686492207,100,0.5,0.6,0,1000,1496735499
3711,0.008,0.09052830355428243,0.09052830355428243,0.4140716286339792,100,0.5,0.6,0,1000,257919158
3712,0.0,0.161625939648871,0.161625939648871,0.37850175624496757,100,0.5,0.6,0,1000,1500325269
3713,0.005,0.0911707243677815,0.0911707243677815,0.3788779067541455,100,0.5,0.6,0,1000,87013052
3714,0.0,0.207484521446236,0.207484521446236,0.44712943875963346,100,0.5,0.6,0,1000,1846987908
3715,0.16,0.030291588416770463,0.030291588416770463,0.5148001355466844,100,0.5,0.6,0,1000,509598542
3716,0.0,0.16808218066323607,0.16808218066323607,0.4362028390750959,100,0.5,0.6,0,1000,778437503
3717,0.0,0.12980480409777975,0.12980480409777975,0.37525641417623173,100,0.5,0.6,0,1000,2016613183
3718,0.0,0.20218727519541074,0.20218727519541074,0.4151305939387701,100,0.5,0.6,0,1000,1355333930
3719,0.003,0.07749342105049258,0.07749342105049258,0.41235746891536745,100,0.5,0.6,0,1000,837443832
3720,0.012,0.07072870079513635,0.07072870079513635,0.420950347581322,100,0.5,0.6,0,1000,1521305600
3721,0.004,0.10258123766767745,0.10258123766767745,0.304913695171661,100,0.5,0.6,0,1000,1529338951
3722,0.0,0.22523688766431427,0.22523688766431427,0.3014267546601352,100,0.5,0.6,0,1000,550127363
3723,0.007,0.11622767683718374,0.11622767683718374,0.5274896146921702,100,0.5,0.6,0,1000,1250867035
3724,0.032,0.10277289299666773,0.10277289299666773,0.5041861937359746,100,0.5,0.6,0,1000,1357634231
3725,0.004,0.09072781728536482,0.09072781728536482,0.23999919621086874,100,0.5,0.6,0,1000,572881193
3726,0.0,0.1826991553462751,0.1826991553462751,0.38230525816576943,100,0.5,0.6,0,1000,249047332
3727,0.002,0.119639626189445,0.119639626189445,0.46894477027663084,100,0.5,0.6,0,1000,1944844908
3728,0.0,0.1653816664925471,0.1653816664925471,0.3858032293688374,100,0.5,0.6,0,1000,1109056129
3729,0.0,0.13429760595912327,0.13429760595912327,0.4299885750221302,100,0.5,0.6,0,1000,280430136
3730,0.021,0.05392942064922084,0.05392942064922084,0.48538199489657746,100,0.5,0.6,0,1000,1386127062
3731,0.322,0.017506286907380333,0.017506286907380333,0.4245156487907675,100,0.5,0.6,0,1000,893680037
3732,0.01,0.08973904120150887,0.08973904120150887,0.44048810582656317,100,0.5,0.6,0,1000,1560770407
3733,0.103,0.04278683386663769,0.04278683386663769,0.5186104132076781,100,0.5,0.6,0,1000,1015936278
3734,0.055,0.040576155429920796,0.040576155429920796,0.4091817088522558,100,0.5,0.6,0,1000,1990792721
3735,0.0,0.21550751350792025,0.21550751350792025,0.29886219759014143,100,0.5,0.6,0,1000,2122737745
3736,0.0,0.23546238155233853,0.23546238155233853,0.42346300993473945,100,0.5,0.6,0,1000,396678232
3737,0.013,0.09830271534172678,0.09830271534172678,0.41260280105788505,100,0.5,0.6,0,1000,1746372186
3738,0.0,0.19510842485798807,0.19510842485798807,0.5589553411866839,100,0.5,0.6,0,1000,1603555838
3739,0.003,0.09633715233956827,0.09633715233956827,0.5235109702529596,100,0.5,0.6,0,1000,1357779171
3740,0.0,0.2109820051190534,0.2109820051190534,0.38463544648215026,100,0.5,0.6,0,1000,848932558
3741,0.114,0.04076194356294913,0.04076194356294913,0.37595845238102304,100,0.5,0.6,0,1000,629343657
3742,0.004,0.07092446244020213,0.07092446244020213,0.4758489066168174,100,0.5,0.6,0,1000,389425021
3743,0.002,0.09722140625969454,0.09722140625969454,0.4305326761065727,100,0.5,0.6,0,1000,222691082
3744,0.002,0.13587914190886616,0.13587914190886616,0.3746814917805956,100,0.5,0.6,0,1000,704687730
3745,0.001,0.10069944097743089,0.10069944097743089,0.45773294666788045,100,0.5,0.6,0,1000,414528449
3746,0.0,0.12111036913201176,0.12111036913201176,0.5100305635688624,100,0.5,0.6,0,1000,1608798804
3747,0.0,0.1639052142526686,0.1639052142526686,0.5008799402943951,100,0.5,0.6,0,1000,2118036152
3748,0.785,0.010560325031560482,0.010560325031560482,0.4608942786815102,100,0.5,0.6,0,1000,576561630
3749,0.0,0.13430864783688215,0.13430864783688215,0.45837026753420945,100,0.5,0.6,0,1000,2051268251
3750,0.039,0.05495931897091264,0.05495931897091264,0.4196699524149782,100,0.5,0.6,0,1000,235301440
3751,0.003,0.10085140431041915,0.10085140431041915,0.4118219696460267,100,0.5,0.6,0,1000,331662978
3752,0.0,0.2427238537557744,0.2427238537557744,0.44669621284598865,100,0.5,0.6,0,1000,319390638
3753,0.105,0.05065122688830843,0.05065122688830843,0.38927970701844905,100,0.5,0.6,0,1000,2045089441
3754,0.044,0.06939139945074244,0.06939139945074244,0.4215098913274206,100,0.5,0.6,0,1000,1196020555
3755,0.006,0.07918792792368201,0.07918792792368201,0.4738535474177513,100,0.5,0.6,0,1000,1652779147
3756,0.086,0.05833241627355203,0.05833241627355203,0.42937345086461703,100,0.5,0.6,0,1000,217014527
3757,0.525,0.019852777984462024,0.019852777984462024,0.4357985170577189,100,0.5,0.6,0,1000,1242680202
3758,0.002,0.11440028394692447,0.11440028394692447,0.3921706792959343,100,0.5,0.6,0,1000,1600521440
3759,0.001,0.11043769290562,0.11043769290562,0.5217013199148247,100,0.5,0.6,0,1000,372827167
3760,0.039,0.05513827671002707,0.05513827671002707,0.34298859112838137,100,0.5,0.6,0,1000,263688052
3761,0.016,0.058116866553619626,0.058116866553619626,0.6384766332786055,100,0.5,0.6,0,1000,377960546
3762,0.0,0.08723079365666442,0.08723079365666442,0.3925361499162065,100,0.5,0.6,0,1000,307714064
3763,0.009,0.08673267971578259,0.08673267971578259,0.37135919743449913,100,0.5,0.6,0,1000,2021415909
3764,0.108,0.04379699916681611,0.04379699916681611,0.5164764513226215,100,0.5,0.6,0,1000,484438092
3765,0.003,0.09082625622596062,0.09082625622596062,0.4896691879301099,100,0.5,0.6,0,1000,1154770076
3766,0.006,0.08880806183064813,0.08880806183064813,0.4230008952021195,100,0.5,0.6,0,1000,36367649
3767,0.041,0.046296245648208084,0.046296245648208084,0.4911785389986289,100,0.5,0.6,0,1000,1473306370
3768,0.0,0.13805184882404878,0.13805184882404878,0.2874653777753739,100,0.5,0.6,0,1000,597319819
3769,0.022,0.060371664344028665,0.060371664344028665,0.5540627342196675,100,0.5,0.6,0,1000,1495735933
3770,0.087,0.03159263161652411,0.03159263161652411,0.5803065441342669,100,0.5,0.6,0,1000,1999755616
3771,0.0,0.15007443551093816,0.15007443551093816,0.4676785083372952,100,0.5,0.6,0,1000,1578925033
3772,0.059,0.051259577451928794,0.051259577451928794,0.4091026146164251,100,0.5,0.6,0,1000,448095204
3773,0.001,0.17533131344277486,0.17533131344277486,0.5494331165356152,100,0.5,0.6,0,1000,1186159735
3774,0.029,0.05767706374250796,0.05767706374250796,0.4045412621919143,100,0.5,0.6,0,1000,1304041448
3775,0.0,0.25861985615949373,0.25861985615949373,0.4793794534913333,100,0.5,0.6,0,1000,2041430883
3776,0.0,0.21130937460390462,0.21130937460390462,0.500522634884408,100,0.5,0.6,0,1000,1194618312
3777,0.102,0.08108703430477285,0.08108703430477285,0.47750364756867036,100,0.5,0.6,0,1000,302728297
3778,0.0,0.11161385421241331,0.11161385421241331,0.3878983891061017,100,0.5,0.6,0,1000,1692944956
3779,0.0,0.2602297758467946,0.2602297758467946,0.3978531645163874,100,0.5,0.6,0,1000,1157800064
3780,0.0,0.1546348525851092,0.1546348525851092,0.42101638388595025,100,0.5,0.6,0,1000,1176813564
3781,0.077,0.06351828835451714,0.06351828835451714,0.4053883512823938,100,0.5,0.6,0,1000,59147268
3782,0.0,0.11078005143648174,0.11078005143648174,0.4388235995874991,100,0.5,0.6,0,1000,454986038
3783,0.037,0.05888242764013967,0.05888242764013967,0.44075491692739316,100,0.5,0.6,0,1000,185834383
3784,0.0,0.13578062822686487,0.13578062822686487,0.4974772013612048,100,0.5,0.6,0,1000,597629316
3785,0.028,0.08264272219780322,0.08264272219780322,0.42354719603397023,100,0.5,0.6,0,1000,606077949
3786,0.0,0.10302117962960221,0.10302117962960221,0.47431977983397483,100,0.5,0.6,0,1000,1337064132
3787,0.014,0.05912179810595402,0.05912179810595402,0.49737769592068454,100,0.5,0.6,0,1000,1108394052
3788,0.0,0.31078190993935706,0.31078190993935706,0.5018242233668974,100,0.5,0.6,0,1000,539658444
3789,0.032,0.05461522337807325,0.05461522337807325,0.5165228437697303,100,0.5,0.6,0,1000,947473241
3790,0.0,0.2726373999854824,0.2726373999854824,0.4400433942073512,100,0.5,0.6,0,1000,1991860553
3791,0.001,0.1242045222201996,0.1242045222201996,0.4668059406311925,100,0.5,0.6,0,1000,1833988892
